Instance,Income
175693,28769.5
175694,120220.9
175695,20037.633
175696,26850.4
175697,32161.766
175698,140434.44
175699,92451.99
175700,27108.803
175701,20037.633
175702,30913.39
175703,85494.695
175704,142118.47
175705,58351.47
175706,161914.86
175707,239855.88
175708,82479.18
175709,85201.12
175710,118100.58
175711,20037.633
175712,24464.127
175713,26490.182
175714,20037.633
175715,111236.92
175716,59631.32
175717,36364.168
175718,20037.633
175719,355288.16
175720,270164.53
175721,58550.82
175722,20037.633
175723,132629.72
175724,24695.223
175725,47527.754
175726,74020.54
175727,144963.14
175728,294783.4
175729,50788.535
175730,76387.19
175731,34772.867
175732,88677.766
175733,90920.89
175734,91988.16
175735,247621.05
175736,20037.633
175737,87076.95
175738,130790.484
175739,694697.06
175740,42528.258
175741,263338.66
175742,233175.84
175743,34196.824
175744,471100.34
175745,24167.793
175746,460734.56
175747,172701.11
175748,20037.633
175749,20037.633
175750,258267.81
175751,54077.145
175752,20037.633
175753,30421.746
175754,97351.52
175755,20037.633
175756,51031.72
175757,20037.633
175758,503485.3
175759,53528.473
175760,20037.633
175761,71199.67
175762,26494.406
175763,60649.684
175764,29962.361
175765,57314.008
175766,32058.021
175767,263888.7
175768,658231.44
175769,361256.6
175770,52220.7
175771,61606.348
175772,20333.105
175773,95690.87
175774,576435.2
175775,31932.082
175776,43598.758
175777,155328.84
175778,42229.39
175779,329608.66
175780,42240.668
175781,51634.01
175782,36045.516
175783,44590.27
175784,60356.23
175785,186705.89
175786,35320.938
175787,53155.38
175788,34345.99
175789,33642.895
175790,52960.062
175791,43642
175792,74943.734
175793,23816.896
175794,167475.67
175795,277575.03
175796,119343.28
175797,86361.66
175798,28671.113
175799,44102.344
175800,359893.2
175801,355632.94
175802,394094.47
175803,158849.23
175804,24537.818
175805,133805.61
175806,32696.217
175807,167961.58
175808,121706.15
175809,1171939
175810,51840.695
175811,95364.11
175812,20037.633
175813,50635.977
175814,100980.77
175815,105734.08
175816,188947.16
175817,31011.273
175818,253567.19
175819,56214.055
175820,214297.9
175821,35287.617
175822,93696.59
175823,41496.652
175824,64473.05
175825,31265.736
175826,130035.68
175827,23094.197
175828,20037.633
175829,85700.77
175830,138380.95
175831,66034.96
175832,63015.3
175833,20037.633
175834,35829.367
175835,25657.525
175836,34390.85
175837,141822.56
175838,138171.3
175839,6031.832
175840,20037.633
175841,27639.66
175842,28396.982
175843,40602.867
175844,38543.973
175845,35280.324
175846,20037.633
175847,27740.596
175848,338607.72
175849,197113.81
175850,64708.746
175851,20037.633
175852,34136.125
175853,29184.875
175854,60888.555
175855,156634.89
175856,20037.633
175857,39786.31
175858,37238.465
175859,20037.633
175860,182312.78
175861,30822.848
175862,39579.43
175863,30460.441
175864,686904.3
175865,60271.645
175866,133992.73
175867,20037.633
175868,41359.51
175869,28268.744
175870,47703.67
175871,71844.555
175872,57031.676
175873,96229.055
175874,177632.88
175875,52336.766
175876,159493.77
175877,118813.75
175878,80859.125
175879,30679.14
175880,20037.633
175881,58977.324
175882,61240.566
175883,25461.615
175884,20037.633
175885,33437.7
175886,52825.434
175887,72146.016
175888,20037.633
175889,117571.52
175890,50670.68
175891,35296.414
175892,33427.996
175893,135664
175894,20037.633
175895,124914.54
175896,32794.35
175897,77863.32
175898,126556.09
175899,56911.465
175900,694921.1
175901,77729.05
175902,22753.709
175903,53082.035
175904,35937.06
175905,141247.67
175906,370481.66
175907,20037.633
175908,320234.5
175909,33482.867
175910,109445.58
175911,66552.64
175912,100025.9
175913,70959.84
175914,20037.633
175915,31033.002
175916,22681.578
175917,31054.893
175918,23750.703
175919,340824.62
175920,20037.633
175921,236262.1
175922,152411.42
175923,76298.23
175924,54177.85
175925,285733.06
175926,248083.38
175927,47024.54
175928,215705.61
175929,20037.633
175930,20037.633
175931,264713.53
175932,63549.016
175933,65772.59
175934,73240.45
175935,20037.633
175936,84251.19
175937,26207.572
175938,146147.53
175939,31774.627
175940,93112.336
175941,247687.33
175942,222317.48
175943,107315.48
175944,456410.5
175945,20037.633
175946,39348.883
175947,20037.633
175948,160706.62
175949,207747.67
175950,70332.055
175951,53258.94
175952,45521.11
175953,29239.312
175954,20037.633
175955,48030.87
175956,46289.355
175957,46701.387
175958,233673.58
175959,137671.06
175960,20037.633
175961,104291.4
175962,95125.52
175963,47688.58
175964,42817.297
175965,143954.81
175966,108216.984
175967,70178.07
175968,50357.137
175969,42518.277
175970,31148.43
175971,58472.492
175972,194959.42
175973,144500.8
175974,169343.03
175975,30463.195
175976,34330.34
175977,36979.684
175978,105831.15
175979,129380.48
175980,79730.11
175981,119571.93
175982,22789.08
175983,83384.9
175984,20037.633
175985,20445.03
175986,61830.887
175987,216231.47
175988,85360.15
175989,30861.969
175990,20037.633
175991,134550.42
175992,38550.887
175993,34895.184
175994,36234.465
175995,38660.508
175996,164652.89
175997,110312.875
175998,228263.86
175999,52347.637
176000,737645.3
176001,47175.633
176002,73916.13
176003,31119.084
176004,31039.012
176005,43653.72
176006,228841.34
176007,69455.266
176008,38588.87
176009,27774.81
176010,20037.633
176011,24394.842
176012,20037.633
176013,25660.959
176014,144757.58
176015,28286.889
176016,285893.88
176017,178761.75
176018,67865.29
176019,20037.633
176020,355133.53
176021,147142.17
176022,332590.44
176023,30170.707
176024,63258.027
176025,28173.842
176026,25458.879
176027,45306.895
176028,65344.95
176029,66221.91
176030,196681.4
176031,46550.77
176032,139179.6
176033,92060.07
176034,76821.29
176035,33784.965
176036,124888.92
176037,52899.973
176038,20037.633
176039,76875.3
176040,44651.562
176041,24644.73
176042,377295.97
176043,139777.83
176044,26505.09
176045,186225.16
176046,188140.42
176047,20037.633
176048,119490.37
176049,77000.81
176050,262573.47
176051,230170.88
176052,101102.29
176053,197956.48
176054,162693.3
176055,53310.812
176056,156110.25
176057,41867.51
176058,32958.58
176059,25273.139
176060,35809.586
176061,71603.83
176062,36704.293
176063,20037.633
176064,23224.008
176065,109115.37
176066,122583.43
176067,164218.77
176068,42324.61
176069,34688.83
176070,388387.56
176071,59108.52
176072,75608.33
176073,24398.936
176074,20037.633
176075,232776.3
176076,177362.47
176077,109591.11
176078,124766.76
176079,89572.78
176080,24775.31
176081,87356.45
176082,32506.383
176083,27327.424
176084,81789.125
176085,179300.47
176086,190467.33
176087,324713.88
176088,20037.633
176089,50307.406
176090,245414.5
176091,20037.633
176092,56390.996
176093,147940.28
176094,27799.193
176095,189188.89
176096,24679.809
176097,89045.17
176098,27695.723
176099,122128.97
176100,251320.55
176101,151554.45
176102,28271.42
176103,96279.445
176104,111419.04
176105,99051.04
176106,183487.28
176107,192537.02
176108,6407.5107
176109,27702.299
176110,135805.9
176111,220659.05
176112,28671.72
176113,95773.91
176114,75515.555
176115,304334.06
176116,712135.2
176117,136678.36
176118,30033.666
176119,65407.348
176120,51381.21
176121,62399.77
176122,104690.59
176123,20037.633
176124,20037.633
176125,51998.934
176126,20037.633
176127,40228.438
176128,45839.36
176129,101670.25
176130,20037.633
176131,89482.95
176132,183253.8
176133,20037.633
176134,30796.479
176135,374271.28
176136,33858.453
176137,163898.03
176138,79453.13
176139,31971.527
176140,34093.473
176141,20037.633
176142,26929.713
176143,51172.164
176144,215054.44
176145,20037.633
176146,26224.453
176147,253408.81
176148,33221.812
176149,249729.9
176150,39177.336
176151,37809.125
176152,48938.945
176153,125196.31
176154,38397.75
176155,272361.97
176156,61702.605
176157,237454.84
176158,20037.633
176159,103826.4
176160,20037.633
176161,52572.43
176162,77742.95
176163,20037.633
176164,117579.13
176165,20037.633
176166,41291.71
176167,60620.586
176168,156369.3
176169,20037.633
176170,28952.516
176171,150894.47
176172,27491.02
176173,92042.11
176174,66049.21
176175,124465.22
176176,20037.633
176177,362408.22
176178,296856.47
176179,37385.81
176180,64119.06
176181,53729.098
176182,30991.592
176183,29302.021
176184,52259.367
176185,29768.834
176186,101193.18
176187,160922.89
176188,187592.02
176189,25401.293
176190,30564.451
176191,608912.25
176192,89461.53
176193,40770.33
176194,23412.82
176195,59098.895
176196,73593.64
176197,64331.93
176198,21083.277
176199,23213.516
176200,483553.9
176201,20037.633
176202,332964.7
176203,122565.85
176204,66960.61
176205,38656.19
176206,46508.16
176207,31330.277
176208,37032.934
176209,94459.54
176210,55429.656
176211,40168.57
176212,120036.67
176213,28331.826
176214,90350.13
176215,20037.633
176216,61276.633
176217,41583.227
176218,82752.84
176219,20037.633
176220,86196.305
176221,31091.156
176222,170367.77
176223,34431.78
176224,30330.701
176225,34443.312
176226,340668.12
176227,24507.105
176228,251305.9
176229,118693.04
176230,165814.06
176231,37380.09
176232,31477.498
176233,34308.426
176234,52694.89
176235,45239.906
176236,140567.78
176237,222172.03
176238,52318.543
176239,138310.14
176240,55539.246
176241,121907.16
176242,80207.79
176243,36046.37
176244,791549.44
176245,255073.06
176246,143316.05
176247,288673.62
176248,112848.12
176249,205803.53
176250,33971.953
176251,142380.95
176252,20037.633
176253,63216.977
176254,35038.895
176255,288023.2
176256,86512.75
176257,76376.89
176258,20037.633
176259,701751.9
176260,38066.84
176261,493131.78
176262,55373.38
176263,20037.633
176264,64900.664
176265,34162.06
176266,148693.97
176267,27778.918
176268,31579.975
176269,38756.043
176270,105888.01
176271,134171.64
176272,128203.305
176273,99991.3
176274,47935.816
176275,100972.09
176276,239073.4
176277,169489.86
176278,165747.73
176279,58378.617
176280,107767.88
176281,94092.125
176282,47954.492
176283,58891.83
176284,26119.55
176285,75584.56
176286,84203.61
176287,20613.213
176288,40019.516
176289,64899.766
176290,22545.447
176291,82852.12
176292,111774.41
176293,254041.11
176294,72028.76
176295,73647.76
176296,71010.38
176297,70600.305
176298,123080
176299,20037.633
176300,392465.8
176301,48256.184
176302,247469.42
176303,20037.633
176304,50241.66
176305,109588.78
176306,266388.12
176307,218184.95
176308,65789.62
176309,27655.74
176310,31839.08
176311,68901.31
176312,20037.633
176313,125641.43
176314,731773.4
176315,35204.4
176316,33994.203
176317,147247
176318,184972.92
176319,20037.633
176320,20037.633
176321,400197.94
176322,59381.605
176323,147993.19
176324,43297.19
176325,412926.4
176326,20037.633
176327,52959.582
176328,422734.28
176329,38906.984
176330,20037.633
176331,250415.94
176332,378063.1
176333,87468.84
176334,23284.76
176335,109139.8
176336,572873.5
176337,20037.633
176338,212383.12
176339,83390.32
176340,23569.84
176341,26735.402
176342,32454.357
176343,151399.58
176344,20037.633
176345,20037.633
176346,259633.62
176347,58858.64
176348,16624.52
176349,41629.145
176350,44453.383
176351,55765.785
176352,178581.86
176353,203974.95
176354,67955.14
176355,204201.36
176356,72282.34
176357,34552.613
176358,28102.176
176359,115401.09
176360,34941.426
176361,35204.63
176362,111171.55
176363,41259.78
176364,20037.633
176365,34650.418
176366,194734.55
176367,80646.02
176368,113534.71
176369,390759.53
176370,36908.02
176371,414099.7
176372,25171.002
176373,49616.87
176374,38286.625
176375,80925.336
176376,30003.348
176377,20037.633
176378,68584.25
176379,20037.633
176380,88879.89
176381,20037.633
176382,269106.75
176383,89039.83
176384,48101.855
176385,45496.953
176386,45826.1
176387,727740.06
176388,35288.457
176389,50264.336
176390,88289.54
176391,50797.355
176392,83655.555
176393,33418.438
176394,31359.336
176395,52968.887
176396,33621.633
176397,674589.25
176398,38583.285
176399,40282.074
176400,22684.285
176401,85248.48
176402,37503.098
176403,130327.21
176404,33253.64
176405,105624
176406,20037.633
176407,43269.12
176408,33285.965
176409,520271.62
176410,20037.633
176411,75363.34
176412,20037.633
176413,34506.465
176414,100157.08
176415,51616.52
176416,103181.766
176417,32815.285
176418,77654.125
176419,61771.812
176420,52566.95
176421,484079.62
176422,20037.633
176423,23225.707
176424,20037.633
176425,196813.98
176426,52273.273
176427,199606.16
176428,27572.088
176429,199647.52
176430,28239.693
176431,122750.22
176432,33492.703
176433,39429.89
176434,89628.11
176435,29499.193
176436,174761.47
176437,237479.58
176438,28657.492
176439,39975.8
176440,20037.633
176441,37747.23
176442,42853.156
176443,196577.31
176444,847098.94
176445,41664.727
176446,71475.71
176447,42278.25
176448,48040.414
176449,100955.54
176450,29055.426
176451,152251.67
176452,40109.723
176453,39544.54
176454,107287.3
176455,42712.258
176456,92363.48
176457,54622.637
176458,139161.72
176459,86247.766
176460,118634.76
176461,26193.023
176462,54446.84
176463,245614.8
176464,65395.305
176465,52565.277
176466,20037.633
176467,203462.47
176468,20037.633
176469,20037.633
176470,29966.438
176471,39674.055
176472,43755.895
176473,30004.326
176474,64198.965
176475,56962.043
176476,35346.39
176477,250695.94
176478,20037.633
176479,96755.66
176480,20037.633
176481,43020.742
176482,232168.55
176483,509239.34
176484,34719.48
176485,48136.914
176486,58948.9
176487,20037.633
176488,126981.695
176489,33863.184
176490,182534.53
176491,124920.05
176492,27284.107
176493,135659.84
176494,24202.809
176495,46408.01
176496,124686.24
176497,27794.742
176498,91367.055
176499,63336.06
176500,498271.03
176501,30428.229
176502,52060.41
176503,24761.297
176504,109896.99
176505,970242.75
176506,137724.3
176507,184251.06
176508,70289.51
176509,40014.875
176510,66835.39
176511,60266.277
176512,52769.26
176513,39225.26
176514,251923.6
176515,30076.477
176516,55970.68
176517,51971.004
176518,79655.516
176519,87196
176520,13461.781
176521,31645.889
176522,216481.08
176523,37159.453
176524,85159.51
176525,26428.795
176526,38359.977
176527,52150.184
176528,180143.06
176529,20037.633
176530,80993.086
176531,80377.195
176532,149400.16
176533,303406.62
176534,317125.1
176535,37148.547
176536,34070.242
176537,71919.98
176538,46843.2
176539,36024.57
176540,52794.383
176541,61703.832
176542,97549.01
176543,20037.633
176544,160003.8
176545,106755.266
176546,117178.43
176547,29787.855
176548,61228.98
176549,20037.633
176550,198113.38
176551,43143.527
176552,20037.633
176553,33585.54
176554,109281.27
176555,28592.123
176556,57038.695
176557,430870.03
176558,32987.76
176559,104453.38
176560,336695.28
176561,41706.426
176562,96532.336
176563,445455.34
176564,104486.38
176565,20037.633
176566,44232.543
176567,173624.17
176568,35213.996
176569,40644.31
176570,20037.633
176571,130380.93
176572,20037.633
176573,339600.78
176574,92631.85
176575,84759.04
176576,191173.33
176577,56396.582
176578,33044.5
176579,223442.86
176580,20037.633
176581,67068.58
176582,157936.38
176583,717008
176584,469773.2
176585,118259.125
176586,193728.47
176587,33003.934
176588,86077.03
176589,299410.12
176590,39799.863
176591,165438.62
176592,32514.309
176593,63211.383
176594,165095.2
176595,20037.633
176596,31170.041
176597,49741.74
176598,82213.42
176599,35504.58
176600,408013.97
176601,29117.557
176602,49109.26
176603,222402.2
176604,20037.633
176605,30360.824
176606,26460.727
176607,241418.39
176608,20037.633
176609,94033.04
176610,608104.1
176611,85382.27
176612,32032.523
176613,33433.83
176614,27078.582
176615,20037.633
176616,298444.34
176617,23903.455
176618,20037.633
176619,33114.188
176620,95126.01
176621,89560.54
176622,305715.66
176623,109501.02
176624,32013.852
176625,29779.611
176626,56277.48
176627,73493.234
176628,154933.19
176629,376826.38
176630,48386.938
176631,102837.06
176632,35631.875
176633,33552.08
176634,125610.17
176635,119833.41
176636,47578.273
176637,126136.78
176638,30194.598
176639,32675.03
176640,29629.705
176641,113946.78
176642,35622.07
176643,16054.773
176644,104546.766
176645,91190.12
176646,46057.23
176647,38195.387
176648,80779.086
176649,26728.57
176650,68399.484
176651,27303.521
176652,171493.47
176653,27925.803
176654,24075.322
176655,20037.633
176656,74299.6
176657,77547.48
176658,20037.633
176659,400913.06
176660,183278.81
176661,20037.633
176662,103024.41
176663,20037.633
176664,224778.42
176665,39331.598
176666,93910.98
176667,228343.08
176668,53868.75
176669,26690.385
176670,69933.06
176671,64830.26
176672,28924.488
176673,35583.664
176674,27309.277
176675,66807.45
176676,53599.39
176677,135396.55
176678,580813.7
176679,129169.41
176680,62338.83
176681,85998.65
176682,59238.254
176683,33106.844
176684,34111.45
176685,35240.855
176686,55978.734
176687,73392.484
176688,36121.926
176689,20037.633
176690,25377.725
176691,185289.08
176692,20037.633
176693,39643.293
176694,20037.633
176695,285112.8
176696,170824.3
176697,36588.465
176698,227913.27
176699,25005.684
176700,23520.275
176701,151535.33
176702,86748.49
176703,231006.62
176704,101741.91
176705,45751.44
176706,113536.41
176707,34283.67
176708,20037.633
176709,35791.844
176710,30086.492
176711,26468.607
176712,47344.113
176713,394489.12
176714,20037.633
176715,98350.78
176716,20037.633
176717,154328.2
176718,46461.88
176719,20037.633
176720,48780.984
176721,36033.633
176722,41481.812
176723,32469.71
176724,20037.633
176725,1787118.9
176726,20037.633
176727,217734.69
176728,470159.16
176729,117861.61
176730,99777.61
176731,20037.633
176732,32648.348
176733,56687.066
176734,159734.61
176735,61981.695
176736,58264.81
176737,36874.188
176738,25104.943
176739,254766.73
176740,23884.812
176741,31566.63
176742,24780.893
176743,118778.86
176744,20037.633
176745,20037.633
176746,47273.773
176747,207692.38
176748,213044.2
176749,28718.672
176750,164571.23
176751,115110.25
176752,57644.605
176753,249658.02
176754,49987.195
176755,220245.66
176756,20037.633
176757,31304.984
176758,152457.28
176759,223426.92
176760,26804.94
176761,210829.81
176762,104231.97
176763,35677.934
176764,75075.2
176765,137857.33
176766,44393.496
176767,95099.78
176768,132209.03
176769,54670.15
176770,26257.812
176771,106846.42
176772,151932.11
176773,148277
176774,20037.633
176775,180341.95
176776,22747.67
176777,27283.795
176778,51408.258
176779,46574.836
176780,67403.48
176781,43774.055
176782,163676.66
176783,22870.523
176784,20037.633
176785,27253.191
176786,25725.28
176787,22894.035
176788,30855.709
176789,133420.52
176790,26822.219
176791,101073.1
176792,372251.4
176793,58817.85
176794,51450.41
176795,69099.984
176796,28086.74
176797,174950.25
176798,20037.633
176799,82457.95
176800,55422.15
176801,24109.484
176802,31545.21
176803,31053.555
176804,63077.95
176805,20037.633
176806,30530.027
176807,115593.61
176808,27200.883
176809,20037.633
176810,28189.135
176811,232111.33
176812,20037.633
176813,84146.766
176814,71345.65
176815,77463.87
176816,49191.863
176817,64889.066
176818,196982.06
176819,54801.473
176820,96372.5
176821,143747.7
176822,55568.5
176823,70298.83
176824,37508.93
176825,92333.305
176826,20037.633
176827,294214.3
176828,54435.37
176829,146216.86
176830,35068.312
176831,100718.67
176832,20037.633
176833,75022.26
176834,117835.77
176835,20037.633
176836,105646.31
176837,960778.7
176838,20037.633
176839,337158.53
176840,20037.633
176841,24482.535
176842,165629.02
176843,20037.633
176844,139972.47
176845,32478.525
176846,606518.3
176847,97005.66
176848,112231.99
176849,51825.332
176850,32558.275
176851,119381.305
176852,20037.633
176853,157023.75
176854,28791.174
176855,98521.83
176856,85802.016
176857,64048.938
176858,577179.5
176859,47828.734
176860,302791.34
176861,492991.6
176862,20037.633
176863,49262.125
176864,119501.57
176865,732643.2
176866,130712.63
176867,27572.691
176868,599375.75
176869,26334.57
176870,33556.86
176871,69384.02
176872,221860.88
176873,88861.805
176874,152018.25
176875,20037.633
176876,33809.207
176877,24041.139
176878,94359.234
176879,20037.633
176880,67799.49
176881,30349.586
176882,33760.402
176883,48132.793
176884,20037.633
176885,30565.418
176886,65878.03
176887,37618.316
176888,57018.383
176889,73356.01
176890,49632.117
176891,358305.84
176892,26408.723
176893,161174.44
176894,20037.633
176895,24290.361
176896,27348.373
176897,104676.39
176898,107183.5
176899,112378.19
176900,61021.39
176901,153418.56
176902,80280.97
176903,32833.227
176904,63509.9
176905,39327.773
176906,34026.223
176907,53198.902
176908,28965.27
176909,36052.39
176910,45686.74
176911,31759.934
176912,20037.633
176913,69197.11
176914,47671.082
176915,20037.633
176916,70057.51
176917,160876.33
176918,36158.004
176919,305383.4
176920,66623.16
176921,174816.95
176922,29641.307
176923,242593.92
176924,30192.854
176925,20037.633
176926,945876.94
176927,24819.627
176928,822290.8
176929,63566.215
176930,81128.44
176931,49952.42
176932,452943.2
176933,56567.07
176934,143494.77
176935,474841.12
176936,301808
176937,105915.914
176938,68443.17
176939,33252.754
176940,41696.62
176941,32864.742
176942,20037.633
176943,356004.3
176944,62922.16
176945,90743.44
176946,20037.633
176947,109651.914
176948,530547.1
176949,28808.979
176950,116276.22
176951,234542.02
176952,366115.66
176953,82782.37
176954,59027.848
176955,43369.47
176956,106063.65
176957,33815.496
176958,446084.5
176959,23065.174
176960,36410.113
176961,31298.941
176962,31637.06
176963,94734.016
176964,61655.188
176965,20037.633
176966,193002.86
176967,31097.018
176968,223290.77
176969,44608.246
176970,67554.67
176971,20037.633
176972,84920.26
176973,20037.633
176974,332296.88
176975,140234.2
176976,54657.355
176977,246913.12
176978,559732.94
176979,209.48543
176980,349718.34
176981,24525.762
176982,92751.91
176983,35236.652
176984,72874.17
176985,51682.023
176986,76232.695
176987,150618.66
176988,27492.283
176989,27020.645
176990,187515.14
176991,24172.707
176992,159196.27
176993,160879.08
176994,125994.71
176995,557808.94
176996,118990.91
176997,20037.633
176998,302750.38
176999,66656.47
177000,20037.633
177001,20037.633
177002,158939.6
177003,70726.62
177004,31307.584
177005,27468.78
177006,107990.98
177007,71375.5
177008,36672.348
177009,24499.604
177010,84659.89
177011,50666.867
177012,151872.14
177013,94729.6
177014,94115.46
177015,141733.52
177016,30788.271
177017,27482.574
177018,31757.1
177019,592436.6
177020,20037.633
177021,40522.434
177022,20037.633
177023,156071.38
177024,43393.61
177025,77343.66
177026,41118.84
177027,30788.303
177028,77835.336
177029,88082.75
177030,55809.926
177031,540355.56
177032,110846.2
177033,160196.44
177034,100841.945
177035,77735.95
177036,169270.12
177037,61266.258
177038,20037.633
177039,24846.96
177040,47144.664
177041,135808.14
177042,125642.766
177043,20037.633
177044,913645.1
177045,107304.805
177046,24253.383
177047,71218.984
177048,55297.086
177049,20037.633
177050,20037.633
177051,312884.4
177052,30397.586
177053,29906.625
177054,211924.62
177055,127661.63
177056,80295.65
177057,96190.35
177058,30621.814
177059,122486.65
177060,81366.484
177061,31018.248
177062,37365.793
177063,20037.633
177064,205965.92
177065,36756.117
177066,30119.707
177067,20037.633
177068,113754.875
177069,138987.73
177070,48603.652
177071,141786.86
177072,342507.2
177073,20037.633
177074,445689.97
177075,35080.664
177076,429008.9
177077,28918.24
177078,127452.836
177079,389361.94
177080,51644.92
177081,24946.3
177082,37545.83
177083,118868.22
177084,37684.355
177085,190340.95
177086,154075.12
177087,92014.4
177088,282135
177089,313241.62
177090,152460.42
177091,24593.146
177092,20037.633
177093,20037.633
177094,139061.56
177095,78128.58
177096,33938.473
177097,30055.941
177098,206635.8
177099,225031.81
177100,17734.916
177101,20037.633
177102,20037.633
177103,20037.633
177104,35746.074
177105,174497.28
177106,283607.47
177107,120916.49
177108,42311.668
177109,20037.633
177110,47482.895
177111,33936.566
177112,67132.29
177113,30130.188
177114,110965.52
177115,59331.246
177116,53928.03
177117,20037.633
177118,124268.01
177119,29153.865
177120,405620.34
177121,23698.006
177122,33154.23
177123,283471.72
177124,31425.43
177125,368587.06
177126,93537.516
177127,58947.523
177128,205820.67
177129,52371.59
177130,84733.32
177131,20037.633
177132,104032.91
177133,81036.32
177134,20037.633
177135,54538.9
177136,105005.11
177137,40805.125
177138,74851.875
177139,60336.29
177140,306764.7
177141,39109.234
177142,189166.53
177143,38499.562
177144,45615.066
177145,58363.535
177146,68751.88
177147,102502.69
177148,53838.49
177149,211990.31
177150,57349.168
177151,242519.53
177152,130940.5
177153,39668.57
177154,34515.54
177155,472131.06
177156,93243.78
177157,55341.484
177158,30174.838
177159,40730.434
177160,608478.75
177161,27972.455
177162,210132.47
177163,36481.766
177164,263200.84
177165,105650.55
177166,254427.34
177167,20037.633
177168,81980.586
177169,32641.377
177170,186589.47
177171,92584.12
177172,77144.72
177173,182842.6
177174,34284.812
177175,34511.008
177176,103119.25
177177,107751.61
177178,23320.277
177179,153148.23
177180,20037.633
177181,51032.902
177182,210082.78
177183,34373.855
177184,76540.06
177185,286155
177186,87216.266
177187,185235.69
177188,51417.35
177189,63521.887
177190,1053142.5
177191,20037.633
177192,138704.23
177193,77065.18
177194,584160.6
177195,505259.7
177196,121113.66
177197,344623.38
177198,32616.98
177199,88856.78
177200,1472551.9
177201,20037.633
177202,661509.7
177203,293278.2
177204,20037.633
177205,20037.633
177206,81467.37
177207,20037.633
177208,31624.932
177209,166662.27
177210,874532.2
177211,30878.686
177212,184237.1
177213,160966.3
177214,31037.57
177215,25049.744
177216,42289.457
177217,57453.73
177218,63455.84
177219,20037.633
177220,20037.633
177221,27773.49
177222,198031.3
177223,20037.633
177224,45511.164
177225,326083.47
177226,25855.963
177227,37888.04
177228,57771.633
177229,104082.664
177230,29693.75
177231,36104.574
177232,638754.56
177233,162945.28
177234,121098.7
177235,27690.654
177236,48856.9
177237,282739.66
177238,24965.812
177239,93264.695
177240,43857.37
177241,102674.164
177242,115510.984
177243,54574.723
177244,23279.799
177245,33729.805
177246,20037.633
177247,151102.08
177248,20037.633
177249,96632.49
177250,68417.18
177251,202762.88
177252,77513.79
177253,100304.49
177254,24859.041
177255,307304.12
177256,264364.75
177257,20037.633
177258,57136.285
177259,35097.082
177260,20037.633
177261,56589.938
177262,80979.555
177263,192392.39
177264,83341.34
177265,313168.12
177266,46478.887
177267,31731.422
177268,52784.062
177269,37809.184
177270,782490.06
177271,24046.008
177272,300148.5
177273,20037.633
177274,210215.45
177275,20037.633
177276,88562.875
177277,309283.3
177278,35412.617
177279,20037.633
177280,30007.117
177281,86060.71
177282,73395.87
177283,31868.607
177284,45259.625
177285,120160.66
177286,26661.828
177287,228818.92
177288,44669.453
177289,20037.633
177290,479290.6
177291,54616.516
177292,409751.78
177293,20037.633
177294,247891.27
177295,24695.045
177296,47328.93
177297,60704.758
177298,115857.85
177299,34750.934
177300,149440.88
177301,429850.06
177302,60865.164
177303,25409.305
177304,82807.28
177305,34549.688
177306,36137.97
177307,53231.52
177308,181523.47
177309,120425.195
177310,94627.6
177311,34061.965
177312,30034.393
177313,35014.44
177314,54345.64
177315,96528.234
177316,58664.566
177317,153030.97
177318,30241.164
177319,57091.234
177320,51030.23
177321,278468.1
177322,20037.633
177323,44174.926
177324,26889.844
177325,20037.633
177326,97715.05
177327,92488.63
177328,500588.38
177329,392746.6
177330,52205.97
177331,20037.633
177332,37907.414
177333,-0.2078968
177334,193344.94
177335,146960.03
177336,66301.69
177337,107116.81
177338,29882.162
177339,30474.277
177340,56907.523
177341,46583.16
177342,133046.22
177343,59227.684
177344,51116.055
177345,109308.2
177346,408180.66
177347,84516.945
177348,42857.836
177349,159987.11
177350,16842.582
177351,39840.652
177352,220657.2
177353,53197.668
177354,47031.22
177355,93604.38
177356,115278.805
177357,244610.6
177358,144915.1
177359,86434.67
177360,44910.902
177361,40157.473
177362,31387.07
177363,110862.2
177364,41898.457
177365,20037.633
177366,86507.56
177367,28756.846
177368,164212.14
177369,103522.64
177370,45136.074
177371,42407.45
177372,79096.51
177373,35482.406
177374,20037.633
177375,24293.246
177376,77316.82
177377,1171104.1
177378,199572.77
177379,122164.58
177380,124130.59
177381,30867.434
177382,46077.086
177383,34528.984
177384,43974.797
177385,37906.074
177386,70211.71
177387,37683.242
177388,122475.85
177389,20037.633
177390,45729.71
177391,24458.11
177392,108221.25
177393,108677.36
177394,303111.28
177395,20037.633
177396,390509.3
177397,103071.84
177398,176689.38
177399,110394.875
177400,27466.074
177401,146845.1
177402,38833.574
177403,40478.5
177404,32415.332
177405,213119.19
177406,20602.979
177407,255842.17
177408,61040.17
177409,81256.484
177410,83946.266
177411,109569.24
177412,64219.418
177413,200332.34
177414,162597.45
177415,59714.727
177416,121378.46
177417,28222.955
177418,177393
177419,92124.37
177420,357569.47
177421,182556.92
177422,30467.041
177423,104975.586
177424,96980.414
177425,205941.62
177426,22702.742
177427,214363.84
177428,748061.6
177429,34403.445
177430,160389.6
177431,38815.16
177432,79114.45
177433,81539.76
177434,20037.633
177435,180431.03
177436,33292.23
177437,30507.893
177438,140635.05
177439,107635.22
177440,182928.73
177441,189850.47
177442,351920.22
177443,53001.83
